x,y
0.0, 0.0
4.0, 0.0
4.0, 2.0
0.0, 2.0
0.1000000000855615, 0.0
0.2000000001571211, 0.0
0.3000000002525331, 0.0
0.4000000003750502, 0.0
0.5000000005040726, 0.0
0.6000000006092424, 0.0
0.7000000007469384, 0.0
0.8000000008304242, 0.0
0.9000000009594464, 0.0
1.000000001170868, 0.0
1.100000001538415, 0.0
1.200000001836573, 0.0
1.300000002043658, 0.0
1.400000002463247, 0.0
1.500000002639974, 0.0
1.600000002903437, 0.0
1.700000002819955, 0.0
1.800000003209186, 0.0
1.900000003489997, 0.0
2.000000003762134, 0.0
2.100000003318697, 0.0
2.200000003198353, 0.0
2.300000002837316, 0.0
2.400000002506636, 0.0
2.500000001967791, 0.0
2.600000001415933, 0.0
2.700000000608206, 0.0
2.8000000002038, 0.0
2.899999999964193, 0.0
2.999999999663872, 0.0
3.099999999250793, 0.0
3.199999999132618, 0.0
3.299999998741223, 0.0
3.399999999212854, 0.0
3.49999999926815, 0.0
3.599999999132627, 0.0
3.699999999326702, 0.0
3.799999999555472, 0.0
3.899999999996744, 0.0
4.0, 0.1000000000791027
4.0, 0.2000000001886094
4.0, 0.3000000003062476
4.0, 0.4000000004076228
4.0, 0.5000000005827236
4.0, 0.6000000009161183
4.0, 0.700000001175787
4.0, 0.8000000014181083
4.0, 0.9000000015715253
4.0, 1.000000001848541
4.0, 1.10000000155093
4.0, 1.200000001118878
4.0, 1.300000000541542
4.0, 1.39999999994686
4.0, 1.499999999677438
4.0, 1.599999999412353
4.0, 1.699999999485539
4.0, 1.799999999445967
4.0, 1.899999999753342
3.899999999815686, 2.0
3.800000000034695, 2.0
3.70000000014962, 2.0
3.600000000091073, 2.0
3.499999999859054, 2.0
3.399999999748465, 2.0
3.299999999338637, 2.0
3.199999999102281, 2.0
3.099999998731483, 2.0
2.999999998221908, 2.0
2.899999998020247, 2.0
2.799999997319852, 2.0
2.69999999720059, 2.0
2.599999996586932, 2.0
2.49999999630287, 2.0
2.39999999616843, 2.0
2.299999996456827, 2.0
2.199999996380932, 2.0
2.099999996005798, 2.0
1.999999995522244, 2.0
1.899999995814978, 2.0
1.799999996311543, 2.0
1.699999996756067, 2.0
1.599999996955559, 2.0
1.499999997105179, 2.0
1.399999997150715, 2.0
1.299999997439113, 2.0
1.199999997603912, 2.0
1.099999997805573, 2.0
0.9999999979942246, 2.0
0.8999999981264961, 2.0
0.799999998858334, 2.0
0.6999999991478145, 2.0
0.5999999989678373, 2.0
0.4999999996638951, 2.0
0.3999999998568833, 2.0
0.2999999998894094, 2.0
0.2000000001951567, 2.0
0.09999999991326258, 2.0
0.0, 1.899999999753342
0.0, 1.799999999445967
0.0, 1.699999999485539
0.0, 1.599999999412353
0.0, 1.499999999677438
0.0, 1.39999999994686
0.0, 1.300000000541542
0.0, 1.200000001118878
0.0, 1.10000000155093
0.0, 1.000000001848541
0.0, 0.9000000015715253
0.0, 0.8000000014181083
0.0, 0.700000001175787
0.0, 0.6000000009161183
0.0, 0.5000000005827236
0.0, 0.4000000004076228
0.0, 0.3000000003062476
0.0, 0.2000000001886094
0.0, 0.1000000000791027
2.650000000983359, 0.08660253976404458
1.74999999656587, 1.913397459895995
1.249999997577477, 1.913397459990418
2.150000003311264, 0.08660254012386677
2.94999999589304, 1.913397459583901
2.449999996326862, 1.913397459641919
1.554328978302862, 0.08980103809103973
1.050000001343002, 0.08660254057645135
3.90901642392716, 0.9539016766012777
0.08660254037727728, 1.049999998149764
3.05400435591317, 0.08382027585905616
0.8499999986985305, 1.913397460128809
3.913397460136566, 1.350000000244201
0.6500000006676667, 0.08660254045284158
3.347936005576943, 1.914589106957115
0.09549907873957958, 0.6367019756595322
3.449999999240502, 0.08660254034370465
0.09336263771055327, 1.460819022301135
3.913397459418879, 0.6500000009552945
1.850000003386975, 0.0866025404544303
2.049999995893962, 1.913397459698591
0.5499999993158662, 1.91339746022436
3.913397459753476, 1.649999999448946
0.3500000003191338, 0.08660254045892736
3.913397459427967, 0.3500000004788357
3.650920199982648, 1.911145697774815
0.09190511453318279, 0.3433422417505243
2.64999999689376, 1.913397459446912
0.3499999998731467, 1.913397459837515
0.08885430220048678, 1.650920200440793
3.245600546239845, 0.08929000096134757
1.345600549637117, 0.08929000144363804
2.845671023115302, 0.08980103873676915
2.350000002671977, 0.08660253998878344
0.08421524235258805, 1.248404016372797
1.549999997005507, 1.913397459967156
3.149999996258835, 1.913397459573802
0.08493701523631589, 0.8512413982450906
1.049999997948619, 1.913397459919463
0.8500000008949353, 0.08660254047046256
2.249999996337015, 1.9133974596584
3.904647079640394, 1.141962574285658
3.649999999229664, 0.08660254040379743
0.09056972475824676, 0.1591825619715715
3.915630369504943, 1.84613248616183
0.1538675138394847, 1.915630370141972
3.915322795384881, 0.1504237370843646
1.949999995956877, 1.913397459593311
1.99999999585401, 1.826794919509728
2.099999995741481, 1.826794919359157
2.049999995637208, 1.740192379371662
1.949999995944854, 1.740192379441482
1.999999995736981, 1.653589839306866
2.09999999539747, 1.65358983921947
2.049999995514711, 1.566987299147851
2.149999995186531, 1.566987299062679
2.099999995303088, 1.480384758988548
2.199999995016681, 1.480384758867489
1.999999995599915, 1.480384759061477
2.049999995392009, 1.393782218898711
1.949999995672733, 1.393782218975339
1.999999995471996, 1.307179678780392
1.899999995713164, 1.307179678875187
1.94999999553621, 1.220577138653093
1.849999995750624, 1.220577138750444
1.899999995591894, 1.133974598530818
1.799999995800431, 1.133974598599257
1.999999995345913, 1.133974598444606
1.949999995419111, 1.047372058329303
2.049999995137997, 1.047372058258867
1.749999995957775, 1.220577138851702
1.69999999597553, 1.133974598668828
1.999999995229696, 0.9607695181721405
2.099999994913782, 0.96076951809687
1.649999996129549, 1.22057713894638
1.59999999613267, 1.133974598745469
1.549999996288042, 1.22057713903815
1.49999999627838, 1.133974598825676
1.54999999613766, 1.047372058519966
1.449999996263592, 1.047372058598487
1.399999996408882, 1.133974598906591
1.34999999639708, 1.047372058740931
1.299999996535184, 1.133974598992037
1.249999996544913, 1.04737205884265
1.19999999670372, 1.133974599071029
1.149999996713356, 1.047372058884065
1.099999996848148, 1.133974599170539
1.049999996885752, 1.04737205896633
0.9999999970058031, 1.133974599286654
0.9499999970564043, 1.04737205905676
1.199999996651249, 0.9607695187310352
1.499999996133723, 0.9607695182774393
0.8999999972046228, 1.133974599356935
0.8499999972306239, 1.047372059142299
0.899999997077111, 0.9607695188604103
2.049999995025669, 0.8741669780320539
2.149999994676604, 0.874166977969897
2.199999994568471, 0.9607695179933128
2.249999994314198, 0.8741669778993617
2.299999994193829, 0.9607695179199078
2.349999993948757, 0.8741669778322703
2.399999993832146, 0.9607695178341056
2.449999993594116, 0.8741669777497002
2.499999993487259, 0.9607695177668157
2.549999993262662, 0.8741669776586019
2.599999993166474, 0.9607695176797517
2.649999992955087, 0.8741669775650163
2.699999992865048, 0.9607695176654446
2.749999992669887, 0.874166977488876
2.799999992601017, 0.9607695175388595
2.849999992399744, 0.8741669774013772
2.899999992339494, 0.9607695174377895
2.949999992136231, 0.8741669773114129
2.999999992080687, 0.9607695173500481
3.049999991880011, 0.8741669772057492
2.849999992739557, 1.047372057468099
3.099999991829347, 0.9607695173315159
3.149999991629854, 0.8741669771213397
0.7999999972365928, 0.9607695189438743
0.8499999970871381, 0.8741669786579146
0.7999999974021357, 1.133974599409383
3.199999991581382, 0.9607695172647526
3.149999991767207, 1.047372057462735
2.499999993350329, 0.7875644376229927
3.249999991394842, 0.8741669770553137
0.7499999972325821, 0.8741669787390911
3.24999999155456, 1.047372057374049
3.199999991709385, 1.133974597589126
1.149999996792188, 1.220577139379251
2.099999994799212, 0.7875644379239934
1.999999995166378, 0.7875644379639894
2.799999992395994, 0.7875644373436993
3.199999991436783, 0.7875644368857324
0.7999999970925324, 0.7875644384391336
0.8499999973615658, 1.220577139630504
0.7499999975685815, 1.220577139683985
2.549999993536681, 1.047372057745312
3.299999991499883, 1.133974597506508
3.249999991643287, 1.220577137730932
3.29999999122179, 0.7875644368257532
0.6999999972436722, 0.7875644385314551
2.049999994932989, 0.7009618978579204
1.949999995272913, 0.7009618978945595
0.7499999970780569, 0.7009618981903125
0.8499999969859913, 0.7009618981257209
3.249999991255443, 0.7009618966425163
0.7999999975294877, 1.307179679861847
0.6999999977468538, 1.307179679931572
1.599999996281668, 1.307179679225436
3.349999991089576, 0.7009618965724265
0.6499999971996675, 0.7009618982963545
0.6499999974097959, 0.8741669788381384
3.34999999146363, 1.220577137671914
3.29999999160866, 1.307179677913088
3.199999991782944, 1.307179677970201
1.999999995054059, 0.6143593577733604
1.899999995341905, 0.6143593578218298
2.099999994727116, 0.614359357743816
3.399999991512349, 1.307179677841378
3.399999991401576, 1.133974597460569
0.749999997717914, 1.393782220094676
0.649999997935871, 1.393782220162172
0.5999999979439274, 1.307179680006414
3.249999991768205, 1.393782218184542
3.149999992008132, 1.393782218178945
0.7999999969482257, 0.6143593578403592
0.8999999969042249, 0.6143593577793967
3.29999999109975, 0.6143593564344791
3.199999991147306, 0.6143593565894008
3.399999990931783, 0.6143593562971941
3.44999999093893, 0.7009618965059117
0.8499999975021063, 1.393782219988
0.5499999981258779, 1.393782220268601
0.6999999978918348, 1.480384760306457
3.499999990795305, 0.6143593562056271
2.049999994866542, 0.5277568176547414
2.149999994526797, 0.5277568176266846
3.349999990944798, 0.5277568160865359
0.8499999968556194, 0.5277568174790794
0.9499999968232062, 0.5277568173987014
0.4999999981138935, 1.307179680090555
2.249999994910254, 1.566987298909065
2.299999994755388, 1.480384758766216
1.349999996551767, 1.220577139194157
2.099999995066891, 1.133974598348952
1.899999996049475, 1.653589839377944
0.7499999968866016, 0.5277568175513508
1.849999995558546, 0.7009618978779675
1.799999995605573, 0.6143593578035651
1.849999995427666, 0.5277568176392571
1.749999995619401, 0.5277568176728158
2.349999994692473, 1.566987298858982
2.399999994530597, 1.480384758722443
2.449999994476857, 1.566987298802963
2.499999994325714, 1.480384758644005
2.349999994620968, 1.393782218497726
0.9999999968680138, 0.6143593577205546
1.049999996801729, 0.5282271654545037
1.09999999684973, 0.6144377490096273
1.149999996785852, 0.5283186219691094
1.199999996830238, 0.614466056933157
1.249999996766404, 0.5278682346563037
1.299999996804281, 0.6143957103205513
1.34999999669975, 0.5277814458327296
1.699999995857574, 0.6143593577644648
2.549999994284727, 1.566987298753
2.59999999414633, 1.480384758578164
2.649999994068148, 1.566987298766503
2.699999993994775, 1.480384758535747
2.749999993709896, 1.566987298644169
3.199999991886112, 1.480384758464913
3.299999991771907, 1.480384758418791
3.549999990792, 0.7009618964368137
1.204328973165309, 0.438067982873512
0.4499999982710453, 1.393782220385218
0.4999999984180741, 1.480384760582564
2.649999994002956, 1.393782218326041
2.749999993838057, 1.393782218251417
3.49999999093205, 0.787564436718557
0.5499999979522542, 1.220577139816164
0.4499999981194933, 1.220577139885916
3.099999992178928, 1.307179677866504
1.749999995840266, 1.047372058368376
3.099999992215775, 1.48038475834226
3.24999999189486, 1.566987298739548
3.349999991805078, 1.566987298670981
2.099999994676317, 0.4416246254193094
2.199999994321647, 0.4417030167156713
2.249999994159181, 0.5278482741084003
2.29999999393567, 0.4417313246287234
1.799999995478192, 0.4411542774304648
1.699999995650651, 0.4411542774691976
0.7999999968011329, 0.4411542771658137
0.6999999968188768, 0.4411542772532697
0.9956710210855612, 0.4380341708775648
3.599999990681392, 0.6143593561217432
3.549999990650342, 0.5277568158499754
3.599999990762727, 0.7875644366592638
0.3999133132200712, 1.480334712945682
0.4499855510538647, 1.566978959610052
2.349999994150009, 1.047372057912714
2.349999993755243, 0.5278682347880068
2.399999993521042, 0.4414290170983688
2.449999993316232, 0.5278211769465202
2.49999999306141, 0.4416811418022547
2.549999992856057, 0.5278553547257776
2.599999992595568, 0.4417288588194842
3.549999990916098, 0.8741669769083811
2.649999992393951, 0.5278690038406364
2.699999992138686, 0.4417390864758362
1.849999995919369, 1.393782219083478
2.999999991790188, 0.7875644371233104
0.4999999979615612, 1.133974599618675
0.3999999981429869, 1.133974599690668
0.4499999979847975, 1.047372059428578
0.9499999969352763, 0.8741669785858487
2.749999991948542, 0.5278729832530961
2.799999991712579, 0.4412711064887256
2.849999991532948, 0.5277956498144667
2.899999991313656, 0.4411802208766226
