7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
3.08181417e-11	7.23057049e-10	-7.53875191e-10	
-7.53875191e-10	-7.53875191e-10	1.50775038e-09	

7.23057049e-10	3.08181417e-11	-7.53875191e-10	
