6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
-3.33202419e-06	6.57668611e-06	-3.24466192e-06	
-3.24466192e-06	-3.24466192e-06	6.48932384e-06	

6.57668611e-06	-3.33202419e-06	-3.24466192e-06	
